YEAR,MONTH,ASIN,REGION,UNITS_SOLD,CATEGORY,SALE_PRICE
2023,4,B0983JY2XP,US,20,Sports & Outdoor,14.957904584
2023,10,B0983JY2XP,US,52,Sports & Outdoor,10.427796201
2023,8,B0983JY2XP,US,25,Sports & Outdoor,11.743589744
2024,3,B0983JY2XP,US,23,Sports & Outdoor,12.96570899
2022,11,B0983JY2XP,US,15,Sports & Outdoor,14.392655576
2022,12,B0983JY2XP,US,39,Sports & Outdoor,12.938549899
2024,1,B0983JY2XP,US,51,Sports & Outdoor,12.811355311
2023,2,B0983JY2XP,US,38,Sports & Outdoor,13.985475651
2023,12,B0983JY2XP,US,34,Sports & Outdoor,12.96570899
2024,4,B0983JY2XP,US,15,Sports & Outdoor,12.870285189
2023,7,B0983JY2XP,US,17,Sports & Outdoor,13.287165282
2023,11,B0983JY2XP,US,74,Sports & Outdoor,7.796266234
2023,5,B0983JY2XP,US,17,Sports & Outdoor,13.518856448
2022,9,B0983JY2XP,US,8,Sports & Outdoor,15.879135327
2022,7,B0983JY2XP,US,19,Sports & Outdoor,15.749872613
2023,3,B0983JY2XP,US,19,Sports & Outdoor,14.916044776
2023,1,B0983JY2XP,US,36,Sports & Outdoor,12.346053491
2022,10,B0983JY2XP,US,11,Sports & Outdoor,16.19331492
2024,2,B0983JY2XP,US,20,Sports & Outdoor,12.823098075
2022,8,B0983JY2XP,US,6,Sports & Outdoor,16.157184521
2023,6,B0983JY2XP,US,16,Sports & Outdoor,13.226102941
2023,9,B0983JY2XP,US,40,Sports & Outdoor,8.701042547
